Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
28,0,3441,11179,1,5,4,3,3,0,50,1434,3,1,2,3,0,1,1,80,13,3,3,0,2,3,2,2,2,2,2,65
44,0,5454,4009,0,1,5,2,2,1,75,1488,3,2,0,1,2,5,1,80,21,4,3,1,9,2,2,4,3,1,3,68
35,2,9884,8302,1,11,2,1,3,0,79,1097,2,3,4,1,1,2,1,80,13,3,3,1,10,3,3,4,0,2,3,70
26,0,4157,21436,0,23,3,2,3,1,47,1443,2,2,0,4,1,7,1,80,19,3,3,1,5,2,2,2,2,0,0,72
33,1,13458,15146,1,1,2,0,1,1,98,515,3,3,7,4,0,1,1,80,12,3,3,0,15,1,3,15,14,8,12,73
35,1,9069,11031,0,18,5,0,2,0,71,853,3,3,0,1,1,1,0,80,22,4,4,1,9,3,2,9,8,1,8,74
35,0,4014,16002,1,23,4,1,3,1,30,1142,3,1,2,1,1,3,1,80,15,3,3,1,4,3,3,2,2,2,2,75
31,0,5915,9528,1,7,4,0,4,0,48,655,3,2,2,4,2,3,0,80,22,4,4,1,10,3,2,7,7,1,7,76
37,0,5993,2689,1,1,4,0,1,0,51,1115,2,2,3,3,2,1,0,80,18,3,3,1,7,2,4,7,5,0,7,77
32,0,6162,10877,1,1,3,1,1,0,33,427,3,2,3,4,1,1,1,80,22,4,2,1,9,3,3,9,8,7,8,78
38,1,2406,5456,1,29,5,0,4,1,50,653,3,2,2,4,0,1,0,80,11,3,4,0,10,2,3,10,3,9,9,79
50,0,18740,16701,1,7,2,1,2,1,43,989,2,5,7,3,2,5,1,80,12,3,4,1,29,2,2,27,3,13,8,80
59,0,7637,2354,0,25,3,0,1,1,99,1435,3,3,0,1,0,7,0,80,11,3,4,0,28,3,2,21,16,7,9,81
36,0,10096,8202,1,8,3,3,3,1,59,1223,3,3,4,3,2,1,0,80,13,3,2,3,17,2,3,17,14,12,8,83
55,0,14756,19730,1,8,3,1,4,1,33,836,3,4,5,3,2,2,1,80,14,3,3,3,21,2,3,5,0,0,2,84
36,1,6499,22656,1,11,3,0,2,0,95,1195,2,2,3,2,0,1,0,80,13,3,3,0,6,3,3,6,5,0,3,85
45,0,9724,18787,1,7,3,0,2,0,59,1339,3,3,1,1,2,2,0,80,17,3,3,1,25,2,3,1,0,0,0,86
35,1,2194,5868,1,1,3,1,2,0,79,664,3,1,1,1,1,4,0,80,13,3,4,1,5,2,2,3,2,1,2,88
36,0,3388,21777,1,9,3,1,4,0,79,318,2,1,1,3,1,0,1,80,17,3,1,1,2,0,2,1,0,0,0,90
59,1,5473,24668,0,1,1,0,1,1,57,1225,2,2,0,3,0,7,0,80,11,3,4,0,20,2,2,4,3,1,3,91
29,0,2703,4956,1,2,3,0,3,0,76,1328,3,1,1,2,1,0,0,80,23,4,4,1,6,3,3,5,4,0,4,94
31,0,2501,18775,1,1,4,1,3,0,87,1082,3,1,1,2,0,1,0,80,17,3,2,0,1,4,3,1,1,1,0,95
32,0,6220,7346,1,1,3,0,2,0,66,548,3,2,1,2,1,1,0,80,17,3,2,2,10,3,3,10,4,0,9,96
36,0,3038,22002,1,6,3,0,2,1,55,132,4,1,2,4,1,3,0,80,12,3,2,0,5,3,3,1,0,0,0,97
31,0,4424,20682,1,8,4,0,3,1,61,746,3,2,3,4,0,1,0,80,23,4,4,0,11,2,3,11,7,1,8,98
35,0,4312,23016,0,1,4,2,3,0,32,776,2,2,0,1,0,0,0,80,14,3,2,0,16,2,3,15,13,2,8,100
45,0,13245,15067,1,6,4,5,4,0,52,193,3,3,7,1,1,4,1,80,14,3,2,0,17,3,4,0,0,0,0,101
37,0,13664,25258,1,7,4,1,1,0,30,397,3,3,7,3,0,4,0,80,13,3,1,0,16,3,4,5,2,0,2,102
46,0,5021,10425,3,5,2,1,2,0,80,945,3,2,8,2,2,8,1,80,22,4,4,1,16,2,3,4,2,0,2,103
30,0,5126,15998,1,1,1,0,4,0,55,852,2,2,2,4,1,1,1,80,12,3,3,2,10,1,2,10,8,3,0,104
35,0,2859,26278,1,1,3,1,2,0,30,1214,2,1,1,3,0,1,0,80,18,3,1,0,6,3,3,6,4,0,4,105
55,0,10239,18092,0,1,2,0,1,0,70,111,3,3,0,4,1,3,0,80,14,3,4,1,24,4,3,1,0,1,0,106
38,2,5329,15717,1,6,3,1,2,1,79,573,1,2,1,4,2,7,1,80,12,3,4,3,17,3,3,13,11,1,9,107
34,0,4325,17736,1,1,2,1,1,0,94,1153,3,2,3,2,1,1,0,80,15,3,3,0,5,2,3,5,2,1,3,110
56,0,7260,21698,1,7,3,0,4,0,49,1400,1,3,3,4,0,4,0,80,11,3,1,0,37,3,2,6,4,0,2,112
23,0,2322,9518,0,2,1,3,3,0,62,541,3,1,6,1,2,3,0,80,13,3,3,1,3,3,3,0,0,0,0,113
51,0,2075,18725,1,9,4,0,4,0,96,432,3,1,2,4,1,3,0,80,23,4,2,2,10,4,3,4,2,0,3,116
30,0,4152,15830,1,2,3,0,3,0,99,288,2,2,4,4,1,1,0,80,19,3,1,3,11,3,3,11,10,10,8,117
46,0,9619,13596,0,9,2,1,3,0,64,669,2,3,0,4,0,1,0,80,16,3,4,0,9,3,3,9,8,4,7,118
40,1,13503,14115,1,1,4,0,3,0,78,530,2,4,4,2,1,1,0,80,22,4,4,1,22,3,2,22,3,11,11,119
51,0,5441,8423,0,21,4,2,3,0,71,632,3,2,0,4,0,0,1,80,22,4,4,0,11,2,1,10,7,1,0,120
30,0,5209,19760,0,4,2,1,3,1,63,1334,2,2,0,2,2,1,1,80,12,3,2,3,11,4,2,11,8,2,7,121
46,1,10673,3142,1,1,3,1,3,0,40,638,2,3,4,1,1,2,1,80,13,3,3,1,21,5,2,10,9,9,5,124
32,0,5010,24301,0,6,4,1,2,0,87,1093,3,2,0,3,0,1,0,80,16,3,1,0,12,0,3,11,8,5,7,125
54,0,13549,24001,1,2,4,3,1,1,60,1217,3,3,7,3,1,9,0,80,12,3,1,1,16,5,1,4,3,0,3,126
24,0,4999,17519,0,3,2,5,1,1,33,1353,3,2,0,3,1,0,0,80,21,4,1,1,4,2,2,3,2,0,2,128
28,2,4221,8863,0,4,3,1,2,0,43,120,3,2,0,3,1,1,0,80,15,3,2,0,5,3,4,5,4,0,4,129
58,0,13872,24409,0,10,4,1,4,0,37,682,3,4,0,3,0,0,0,80,13,3,3,0,38,1,2,37,10,1,8,131
44,2,2042,25043,1,23,3,1,2,0,67,489,3,2,2,2,1,4,0,80,12,3,3,1,17,3,4,3,2,1,2,132
37,0,2073,23648,3,6,4,4,3,0,63,807,3,1,8,1,2,4,1,80,22,4,4,0,7,3,3,3,2,0,2,133
32,0,2956,15178,1,1,1,0,4,0,71,827,3,1,1,1,0,1,0,80,13,3,4,0,1,2,3,1,0,0,0,134
20,1,2926,19783,1,6,3,0,4,1,66,871,2,1,2,4,0,1,1,80,18,3,2,0,1,5,3,1,0,1,0,137
34,0,4809,12482,1,6,4,5,1,1,41,665,3,2,1,3,0,1,0,80,14,3,3,0,16,3,3,16,13,2,10,138
37,2,5163,15850,1,2,2,0,3,0,100,1040,2,2,4,4,2,5,0,80,14,3,4,1,17,2,4,1,0,0,0,139
59,2,18844,21922,3,2,4,4,3,1,32,1420,2,5,5,4,1,9,0,80,21,4,4,1,30,3,3,3,2,2,2,140
50,1,18172,9755,1,1,3,0,1,1,73,1115,3,5,7,2,1,3,1,80,19,3,1,0,28,1,2,8,3,0,7,141
25,0,5744,26959,0,5,3,2,3,0,46,240,2,2,0,3,0,1,1,80,11,3,4,0,6,1,3,6,4,0,3,142
25,0,2889,26897,1,7,1,1,4,0,64,1280,2,1,1,4,1,1,0,80,11,3,3,2,2,2,3,2,2,2,1,143
22,0,2871,23785,1,15,3,1,2,1,59,534,3,1,2,4,0,1,0,80,15,3,3,0,1,5,3,0,0,0,0,144
51,1,7484,25796,1,1,4,1,1,1,30,1456,2,3,4,1,0,3,0,80,20,4,3,0,23,1,2,13,12,12,8,145
34,1,6074,22887,1,7,3,0,1,0,66,658,1,2,2,3,0,1,1,80,24,4,4,0,9,3,3,9,7,0,6,147
54,2,17328,13871,3,26,3,4,4,1,30,142,4,4,5,4,0,2,1,80,12,3,3,0,23,3,3,5,3,4,4,148
24,0,2774,13257,1,18,1,0,2,0,52,1127,3,1,2,3,1,0,0,80,12,3,3,1,6,2,3,5,3,1,2,150
34,0,4505,15000,1,6,4,0,3,1,45,1031,2,2,1,2,2,6,0,80,15,3,3,1,12,3,3,1,0,0,0,151
37,0,7428,14506,0,3,3,0,3,0,87,1189,3,3,0,4,0,2,0,80,12,3,1,0,12,3,3,5,3,1,3,152
34,0,11631,5615,1,5,3,1,3,1,45,1354,2,3,5,1,0,2,0,80,12,3,4,0,14,6,3,11,10,5,8,153
36,1,9738,22952,0,11,2,3,2,1,92,1467,3,3,0,4,1,0,0,80,14,3,3,1,10,6,3,9,7,2,8,154
36,0,2835,2561,1,3,2,0,1,1,39,922,3,1,2,4,2,5,0,80,22,4,1,1,7,2,3,1,0,0,0,155
43,1,16959,19494,0,26,2,0,3,0,92,394,3,4,5,4,1,1,1,80,12,3,4,2,25,3,4,25,12,4,12,158
30,1,2613,22310,1,23,3,0,1,0,96,1312,1,1,1,3,2,1,0,80,25,4,3,3,10,2,2,10,7,0,9,159
33,2,6146,15480,0,22,2,2,3,0,95,750,3,2,0,2,1,0,0,80,13,3,1,1,8,2,4,7,7,0,7,160
56,0,4963,4510,1,14,4,0,2,1,72,441,3,1,1,2,1,9,1,80,18,3,1,3,7,2,3,5,4,4,3,161
51,0,19537,6462,1,6,3,0,1,0,51,684,3,5,7,3,0,7,0,80,13,3,3,0,23,5,3,20,18,15,15,162
31,0,6172,20739,0,6,4,0,2,0,76,249,1,2,0,3,1,4,1,80,18,3,2,0,12,3,2,7,7,7,7,163
26,0,2368,23300,1,6,3,5,3,1,46,841,2,1,1,2,1,1,0,80,19,3,3,0,5,3,2,5,4,4,3,164
58,0,10312,3465,1,23,4,1,4,1,94,147,3,3,4,4,1,1,0,80,12,3,4,1,40,3,2,40,10,15,6,165
19,0,1675,26820,0,22,1,2,4,0,50,528,3,1,6,3,0,1,1,80,19,3,4,0,0,2,2,0,0,0,0,167
22,0,2523,19299,1,2,1,3,3,0,100,594,3,1,2,4,1,0,0,80,14,3,3,1,3,2,3,2,1,2,1,169
49,0,6567,5549,1,20,4,1,3,1,96,470,3,2,3,1,1,1,0,80,14,3,3,0,16,2,2,15,11,5,11,170
43,1,4739,16090,1,28,3,1,2,1,72,957,4,1,1,3,0,4,0,80,12,3,4,0,18,2,3,3,2,1,2,171
50,1,9208,6645,0,12,3,2,3,1,77,809,3,3,0,4,0,4,0,80,11,3,4,0,16,3,3,2,2,2,1,174
31,0,4559,24788,0,20,3,0,2,1,71,542,1,2,0,3,1,3,1,80,11,3,3,1,4,2,3,2,2,2,2,175
41,0,8189,21196,0,9,1,0,3,0,96,802,3,3,0,3,2,3,1,80,13,3,3,1,12,2,3,9,7,0,7,176
26,0,2942,8916,3,25,1,0,3,1,61,1355,3,1,8,3,1,1,0,80,23,4,4,1,8,3,3,8,7,5,7,177
36,0,4941,2819,1,6,2,1,2,0,84,216,3,2,3,2,2,6,0,80,20,4,4,2,7,0,3,3,2,0,1,178
51,1,10650,25150,1,8,4,0,1,0,53,1150,1,3,3,4,0,2,0,80,15,3,4,0,18,2,3,4,2,0,3,179
39,0,5902,14590,0,4,4,0,4,1,47,1329,2,2,0,3,1,4,0,80,14,3,3,1,17,1,4,15,11,5,9,182
25,0,8639,24835,0,28,3,0,1,0,41,959,2,2,0,3,1,2,0,80,18,3,4,0,6,3,3,2,2,2,2,183
30,0,6347,13982,3,9,3,4,3,0,48,1240,3,2,8,4,1,0,1,80,19,3,4,0,12,2,1,11,9,4,7,184
32,0,4200,10224,1,9,3,1,1,1,41,1033,3,1,2,1,0,7,0,80,22,4,1,0,10,2,4,5,4,0,4,190
45,0,3452,9752,1,29,3,1,3,0,83,1316,3,1,1,4,0,5,0,80,13,3,2,0,9,2,2,6,5,0,3,192
38,0,4317,2302,1,3,5,3,4,1,32,364,3,2,1,3,0,3,1,80,20,4,2,0,19,2,3,3,2,2,2,193
30,0,2632,23910,1,18,3,0,1,1,75,438,3,1,1,3,0,1,0,80,14,3,3,0,5,4,2,5,4,0,4,194
32,1,4668,22812,0,9,2,1,4,0,35,689,1,2,0,4,2,0,0,80,17,3,4,3,9,2,4,8,7,0,7,195
30,0,3204,10415,1,5,3,3,4,1,84,201,3,1,1,1,2,5,0,80,14,3,4,1,8,3,3,3,2,2,2,197
30,0,2720,11162,1,2,1,1,2,0,35,1427,2,1,2,4,0,0,0,80,13,3,4,0,6,3,3,5,3,1,2,198
41,1,17181,12888,1,10,3,0,4,0,91,857,2,4,5,1,2,4,0,80,13,3,2,1,21,2,2,7,6,7,7,199
41,0,2238,6961,1,9,4,0,3,0,94,933,3,1,2,1,1,2,0,80,21,4,4,1,7,2,3,5,0,1,4,200
19,0,1483,16102,1,3,1,1,2,1,79,1181,3,1,2,2,0,1,0,80,14,3,4,0,1,3,3,1,0,0,0,201
40,1,5605,8504,1,26,3,1,2,1,54,1395,3,2,1,2,2,1,0,80,11,3,1,1,20,2,3,20,7,2,13,202
35,0,7295,11439,0,1,5,2,3,0,94,662,3,3,0,2,1,1,0,80,13,3,1,2,10,3,3,10,8,0,6,204
53,0,2306,16047,0,6,2,2,2,0,34,1436,3,2,6,3,1,2,1,80,20,4,4,1,13,3,1,7,7,4,5,205
45,0,2348,10901,1,9,3,0,2,0,60,194,3,2,2,2,2,8,0,80,18,3,3,1,20,2,1,17,9,0,15,206
32,1,8998,15589,0,8,3,2,2,1,43,967,3,3,0,4,0,1,0,80,14,3,4,0,9,2,3,9,8,3,7,207
29,2,4319,26283,1,1,1,3,4,0,41,1496,3,2,3,3,1,1,0,80,13,3,1,1,10,1,3,10,7,0,9,208
51,0,6132,13983,1,7,4,1,2,0,34,1169,2,2,3,3,1,2,0,80,17,3,3,0,10,2,3,1,0,0,0,211
58,0,3346,11873,1,9,3,1,2,1,75,1145,2,1,1,2,1,4,1,80,20,4,2,1,9,3,2,1,0,0,0,214
40,0,10855,8552,0,4,4,2,3,0,67,630,2,3,0,4,1,7,0,80,11,3,1,1,15,2,2,12,11,2,11,215
34,1,2231,11314,0,2,4,2,3,1,75,303,3,1,6,3,1,6,0,80,18,3,4,1,6,3,3,4,3,1,2,216
22,0,2323,11992,1,19,1,1,3,0,80,1256,3,1,1,4,1,1,0,80,24,4,1,2,2,6,3,2,2,2,2,217
27,2,2024,5970,1,9,3,1,4,0,57,691,3,1,1,2,2,6,0,80,18,3,4,1,6,1,1,2,2,2,2,218
28,0,2713,6672,1,21,3,1,3,0,42,440,3,1,1,4,1,1,0,80,11,3,3,1,5,2,1,5,2,0,2,221
57,0,9439,23402,1,24,2,0,3,0,83,334,4,3,4,4,2,3,1,80,16,3,2,1,12,2,1,5,3,1,4,223
27,2,2566,25326,1,3,3,1,3,0,79,1450,2,1,1,3,2,1,1,80,15,3,4,1,1,2,2,1,1,0,1,224
50,0,19926,17053,1,11,3,0,3,1,53,1452,3,5,5,2,0,3,0,80,15,3,2,0,21,5,3,5,4,4,4,226
41,0,2451,4609,1,14,3,0,1,0,56,465,3,1,1,3,2,4,0,80,12,3,1,1,13,2,3,9,8,1,8,227
30,0,9419,8053,0,5,3,0,2,1,41,1339,3,3,0,4,1,2,0,80,12,3,3,1,12,2,3,10,9,7,4,228
38,0,8686,12930,0,1,4,0,1,1,59,702,2,2,0,4,0,4,0,80,22,4,3,0,12,2,4,8,3,0,7,230
32,0,3038,12430,1,6,5,0,3,0,43,120,3,1,1,3,0,3,0,80,20,4,1,0,8,2,3,5,4,1,4,231
27,0,3058,13364,1,17,3,3,3,0,51,1157,3,1,1,2,1,0,1,80,16,3,4,1,6,3,2,5,2,1,1,233
19,1,2325,20989,0,1,1,3,3,1,100,602,1,1,6,1,0,0,0,80,21,4,1,0,1,5,4,0,0,0,0,235
36,1,2088,15062,1,3,2,1,4,0,30,1480,3,1,2,2,0,4,0,80,12,3,3,0,13,3,2,8,7,7,2,238
30,2,3072,11012,1,9,3,1,3,0,66,111,3,2,2,1,2,1,0,80,11,3,3,2,12,4,3,12,9,6,10,239
45,0,5006,6319,0,4,2,0,3,1,30,1268,3,2,0,1,2,4,1,80,11,3,1,1,9,3,4,5,4,0,3,240
56,0,4257,13939,1,8,3,0,3,1,67,713,3,1,1,1,2,4,1,80,18,3,3,1,19,3,3,2,2,2,2,241
33,0,2500,10515,1,2,3,0,3,0,90,134,3,1,1,4,0,0,0,80,14,3,1,0,4,2,4,3,1,0,2,242
19,0,1102,9241,1,2,3,0,2,0,47,303,2,1,2,4,0,1,0,80,22,4,3,0,1,3,2,1,0,1,0,243
46,0,10453,2137,0,1,2,2,2,1,92,526,3,3,0,1,2,1,0,80,25,4,3,3,24,2,3,24,13,15,7,244
38,0,2288,6319,1,9,2,0,3,1,75,1380,3,1,2,4,0,1,0,80,12,3,3,0,2,3,3,2,2,2,1,245
31,0,3929,6984,1,12,1,1,3,1,95,140,3,1,1,4,1,8,1,80,23,4,3,1,7,0,3,4,2,0,2,246
34,0,2311,5711,1,27,2,1,4,1,95,629,3,1,1,2,0,2,0,80,15,3,4,0,9,3,3,3,2,1,2,247
41,0,3140,21728,0,20,2,2,2,1,70,1356,3,1,6,2,0,1,1,80,22,4,4,0,4,5,2,4,3,0,2,248
50,0,3690,3425,1,1,3,1,3,0,86,328,2,1,2,3,1,2,0,80,15,3,4,1,5,2,2,3,2,0,2,249
53,0,4450,26250,1,13,2,1,4,1,57,1084,4,2,3,1,2,1,0,80,11,3,3,2,5,3,3,4,2,1,3,250
33,0,2756,4673,1,14,3,1,4,1,72,931,3,1,1,2,1,1,0,80,13,3,4,1,8,5,3,8,7,1,6,252
40,0,19033,6499,1,4,1,1,4,1,46,989,3,5,5,3,1,1,0,80,14,3,2,1,21,2,3,20,8,9,9,253
55,0,18722,13339,1,14,4,1,3,0,61,692,4,5,7,2,0,8,0,80,11,3,4,0,36,3,3,24,15,2,15,254
34,1,9547,14074,1,2,1,0,4,0,45,1069,2,2,3,3,1,1,0,80,17,3,3,0,10,2,2,10,9,1,9,256
51,0,13734,7192,1,3,3,1,4,1,98,313,3,4,4,2,0,3,0,80,18,3,3,0,21,6,3,7,7,1,0,258
52,0,19999,5678,1,1,4,0,3,0,65,699,2,5,5,3,1,0,0,80,14,3,1,1,34,5,3,33,18,11,9,259
27,0,2279,11781,1,9,3,1,4,1,99,894,3,1,1,2,0,1,0,80,16,3,4,0,7,2,2,7,7,0,3,260
35,0,5916,15497,1,23,2,0,2,0,50,556,2,2,3,3,1,3,1,80,13,3,1,0,8,1,3,1,0,0,1,261
43,2,2089,5228,1,7,3,1,4,0,37,1344,4,1,1,4,2,4,0,80,14,3,4,3,7,3,4,5,4,2,2,262
45,2,16792,20462,1,2,2,1,1,0,65,1195,2,4,5,4,1,9,0,80,23,4,4,1,22,1,3,20,8,11,8,264
37,0,3564,22977,1,21,3,0,2,0,65,290,4,1,1,1,1,1,1,80,12,3,1,1,8,3,2,8,7,1,7,267
35,1,4425,15986,1,2,3,1,2,1,37,138,3,2,2,2,0,5,0,80,11,3,4,0,10,5,3,6,2,1,2,269
42,2,5265,16439,1,21,2,1,3,1,36,926,3,2,3,3,2,2,0,80,16,3,2,1,11,5,3,5,3,0,2,270
38,0,6553,7259,1,2,4,0,4,0,88,1261,3,2,3,3,1,9,0,80,14,3,2,0,14,3,3,1,0,0,0,271
38,0,6261,4185,1,29,3,3,4,0,54,1084,3,2,3,4,1,3,0,80,18,3,1,1,9,3,1,7,7,1,7,273
27,1,4298,9679,1,1,1,3,3,0,60,472,2,2,3,1,1,5,0,80,19,3,3,1,6,1,3,2,2,2,0,274
49,2,6804,23793,1,18,4,0,4,0,92,1002,3,2,3,4,2,1,1,80,15,3,1,2,7,0,3,7,7,1,7,275
