Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
28,0,3441,11179,1,5,4,3,3,0,50,1434,3,1,2,3,0,1,1,80,13,3,3,0,2,3,2,2,2,2,2,65
44,0,5454,4009,0,1,5,2,2,1,75,1488,3,2,0,1,2,5,1,80,21,4,3,1,9,2,2,4,3,1,3,68
35,2,9884,8302,1,11,2,1,3,0,79,1097,2,3,4,1,1,2,1,80,13,3,3,1,10,3,3,4,0,2,3,70
26,0,4157,21436,0,23,3,2,3,1,47,1443,2,2,0,4,1,7,1,80,19,3,3,1,5,2,2,2,2,0,0,72
33,1,13458,15146,1,1,2,0,1,1,98,515,3,3,7,4,0,1,1,80,12,3,3,0,15,1,3,15,14,8,12,73
35,1,9069,11031,0,18,5,0,2,0,71,853,3,3,0,1,1,1,0,80,22,4,4,1,9,3,2,9,8,1,8,74
35,0,4014,16002,1,23,4,1,3,1,30,1142,3,1,2,1,1,3,1,80,15,3,3,1,4,3,3,2,2,2,2,75
31,0,5915,9528,1,7,4,0,4,0,48,655,3,2,2,4,2,3,0,80,22,4,4,1,10,3,2,7,7,1,7,76
37,0,5993,2689,1,1,4,0,1,0,51,1115,2,2,3,3,2,1,0,80,18,3,3,1,7,2,4,7,5,0,7,77
32,0,6162,10877,1,1,3,1,1,0,33,427,3,2,3,4,1,1,1,80,22,4,2,1,9,3,3,9,8,7,8,78
38,1,2406,5456,1,29,5,0,4,1,50,653,3,2,2,4,0,1,0,80,11,3,4,0,10,2,3,10,3,9,9,79
50,0,18740,16701,1,7,2,1,2,1,43,989,2,5,7,3,2,5,1,80,12,3,4,1,29,2,2,27,3,13,8,80
59,0,7637,2354,0,25,3,0,1,1,99,1435,3,3,0,1,0,7,0,80,11,3,4,0,28,3,2,21,16,7,9,81
36,0,10096,8202,1,8,3,3,3,1,59,1223,3,3,4,3,2,1,0,80,13,3,2,3,17,2,3,17,14,12,8,83
55,0,14756,19730,1,8,3,1,4,1,33,836,3,4,5,3,2,2,1,80,14,3,3,3,21,2,3,5,0,0,2,84
36,1,6499,22656,1,11,3,0,2,0,95,1195,2,2,3,2,0,1,0,80,13,3,3,0,6,3,3,6,5,0,3,85
45,0,9724,18787,1,7,3,0,2,0,59,1339,3,3,1,1,2,2,0,80,17,3,3,1,25,2,3,1,0,0,0,86
35,1,2194,5868,1,1,3,1,2,0,79,664,3,1,1,1,1,4,0,80,13,3,4,1,5,2,2,3,2,1,2,88
36,0,3388,21777,1,9,3,1,4,0,79,318,2,1,1,3,1,0,1,80,17,3,1,1,2,0,2,1,0,0,0,90
59,1,5473,24668,0,1,1,0,1,1,57,1225,2,2,0,3,0,7,0,80,11,3,4,0,20,2,2,4,3,1,3,91
29,0,2703,4956,1,2,3,0,3,0,76,1328,3,1,1,2,1,0,0,80,23,4,4,1,6,3,3,5,4,0,4,94
31,0,2501,18775,1,1,4,1,3,0,87,1082,3,1,1,2,0,1,0,80,17,3,2,0,1,4,3,1,1,1,0,95
32,0,6220,7346,1,1,3,0,2,0,66,548,3,2,1,2,1,1,0,80,17,3,2,2,10,3,3,10,4,0,9,96
36,0,3038,22002,1,6,3,0,2,1,55,132,4,1,2,4,1,3,0,80,12,3,2,0,5,3,3,1,0,0,0,97
31,0,4424,20682,1,8,4,0,3,1,61,746,3,2,3,4,0,1,0,80,23,4,4,0,11,2,3,11,7,1,8,98
35,0,4312,23016,0,1,4,2,3,0,32,776,2,2,0,1,0,0,0,80,14,3,2,0,16,2,3,15,13,2,8,100
45,0,13245,15067,1,6,4,5,4,0,52,193,3,3,7,1,1,4,1,80,14,3,2,0,17,3,4,0,0,0,0,101
37,0,13664,25258,1,7,4,1,1,0,30,397,3,3,7,3,0,4,0,80,13,3,1,0,16,3,4,5,2,0,2,102
46,0,5021,10425,3,5,2,1,2,0,80,945,3,2,8,2,2,8,1,80,22,4,4,1,16,2,3,4,2,0,2,103
30,0,5126,15998,1,1,1,0,4,0,55,852,2,2,2,4,1,1,1,80,12,3,3,2,10,1,2,10,8,3,0,104
35,0,2859,26278,1,1,3,1,2,0,30,1214,2,1,1,3,0,1,0,80,18,3,1,0,6,3,3,6,4,0,4,105
55,0,10239,18092,0,1,2,0,1,0,70,111,3,3,0,4,1,3,0,80,14,3,4,1,24,4,3,1,0,1,0,106
38,2,5329,15717,1,6,3,1,2,1,79,573,1,2,1,4,2,7,1,80,12,3,4,3,17,3,3,13,11,1,9,107
34,0,4325,17736,1,1,2,1,1,0,94,1153,3,2,3,2,1,1,0,80,15,3,3,0,5,2,3,5,2,1,3,110
56,0,7260,21698,1,7,3,0,4,0,49,1400,1,3,3,4,0,4,0,80,11,3,1,0,37,3,2,6,4,0,2,112
23,0,2322,9518,0,2,1,3,3,0,62,541,3,1,6,1,2,3,0,80,13,3,3,1,3,3,3,0,0,0,0,113
51,0,2075,18725,1,9,4,0,4,0,96,432,3,1,2,4,1,3,0,80,23,4,2,2,10,4,3,4,2,0,3,116
30,0,4152,15830,1,2,3,0,3,0,99,288,2,2,4,4,1,1,0,80,19,3,1,3,11,3,3,11,10,10,8,117
46,0,9619,13596,0,9,2,1,3,0,64,669,2,3,0,4,0,1,0,80,16,3,4,0,9,3,3,9,8,4,7,118
40,1,13503,14115,1,1,4,0,3,0,78,530,2,4,4,2,1,1,0,80,22,4,4,1,22,3,2,22,3,11,11,119
51,0,5441,8423,0,21,4,2,3,0,71,632,3,2,0,4,0,0,1,80,22,4,4,0,11,2,1,10,7,1,0,120
30,0,5209,19760,0,4,2,1,3,1,63,1334,2,2,0,2,2,1,1,80,12,3,2,3,11,4,2,11,8,2,7,121
46,1,10673,3142,1,1,3,1,3,0,40,638,2,3,4,1,1,2,1,80,13,3,3,1,21,5,2,10,9,9,5,124
32,0,5010,24301,0,6,4,1,2,0,87,1093,3,2,0,3,0,1,0,80,16,3,1,0,12,0,3,11,8,5,7,125
54,0,13549,24001,1,2,4,3,1,1,60,1217,3,3,7,3,1,9,0,80,12,3,1,1,16,5,1,4,3,0,3,126
24,0,4999,17519,0,3,2,5,1,1,33,1353,3,2,0,3,1,0,0,80,21,4,1,1,4,2,2,3,2,0,2,128
28,2,4221,8863,0,4,3,1,2,0,43,120,3,2,0,3,1,1,0,80,15,3,2,0,5,3,4,5,4,0,4,129
58,0,13872,24409,0,10,4,1,4,0,37,682,3,4,0,3,0,0,0,80,13,3,3,0,38,1,2,37,10,1,8,131
44,2,2042,25043,1,23,3,1,2,0,67,489,3,2,2,2,1,4,0,80,12,3,3,1,17,3,4,3,2,1,2,132
37,0,2073,23648,3,6,4,4,3,0,63,807,3,1,8,1,2,4,1,80,22,4,4,0,7,3,3,3,2,0,2,133
32,0,2956,15178,1,1,1,0,4,0,71,827,3,1,1,1,0,1,0,80,13,3,4,0,1,2,3,1,0,0,0,134
20,1,2926,19783,1,6,3,0,4,1,66,871,2,1,2,4,0,1,1,80,18,3,2,0,1,5,3,1,0,1,0,137
34,0,4809,12482,1,6,4,5,1,1,41,665,3,2,1,3,0,1,0,80,14,3,3,0,16,3,3,16,13,2,10,138
37,2,5163,15850,1,2,2,0,3,0,100,1040,2,2,4,4,2,5,0,80,14,3,4,1,17,2,4,1,0,0,0,139
59,2,18844,21922,3,2,4,4,3,1,32,1420,2,5,5,4,1,9,0,80,21,4,4,1,30,3,3,3,2,2,2,140
50,1,18172,9755,1,1,3,0,1,1,73,1115,3,5,7,2,1,3,1,80,19,3,1,0,28,1,2,8,3,0,7,141
25,0,5744,26959,0,5,3,2,3,0,46,240,2,2,0,3,0,1,1,80,11,3,4,0,6,1,3,6,4,0,3,142
25,0,2889,26897,1,7,1,1,4,0,64,1280,2,1,1,4,1,1,0,80,11,3,3,2,2,2,3,2,2,2,1,143
22,0,2871,23785,1,15,3,1,2,1,59,534,3,1,2,4,0,1,0,80,15,3,3,0,1,5,3,0,0,0,0,144
51,1,7484,25796,1,1,4,1,1,1,30,1456,2,3,4,1,0,3,0,80,20,4,3,0,23,1,2,13,12,12,8,145
34,1,6074,22887,1,7,3,0,1,0,66,658,1,2,2,3,0,1,1,80,24,4,4,0,9,3,3,9,7,0,6,147
54,2,17328,13871,3,26,3,4,4,1,30,142,4,4,5,4,0,2,1,80,12,3,3,0,23,3,3,5,3,4,4,148
24,0,2774,13257,1,18,1,0,2,0,52,1127,3,1,2,3,1,0,0,80,12,3,3,1,6,2,3,5,3,1,2,150
34,0,4505,15000,1,6,4,0,3,1,45,1031,2,2,1,2,2,6,0,80,15,3,3,1,12,3,3,1,0,0,0,151
37,0,7428,14506,0,3,3,0,3,0,87,1189,3,3,0,4,0,2,0,80,12,3,1,0,12,3,3,5,3,1,3,152
34,0,11631,5615,1,5,3,1,3,1,45,1354,2,3,5,1,0,2,0,80,12,3,4,0,14,6,3,11,10,5,8,153
36,1,9738,22952,0,11,2,3,2,1,92,1467,3,3,0,4,1,0,0,80,14,3,3,1,10,6,3,9,7,2,8,154
36,0,2835,2561,1,3,2,0,1,1,39,922,3,1,2,4,2,5,0,80,22,4,1,1,7,2,3,1,0,0,0,155
43,1,16959,19494,0,26,2,0,3,0,92,394,3,4,5,4,1,1,1,80,12,3,4,2,25,3,4,25,12,4,12,158
30,1,2613,22310,1,23,3,0,1,0,96,1312,1,1,1,3,2,1,0,80,25,4,3,3,10,2,2,10,7,0,9,159
33,2,6146,15480,0,22,2,2,3,0,95,750,3,2,0,2,1,0,0,80,13,3,1,1,8,2,4,7,7,0,7,160
56,0,4963,4510,1,14,4,0,2,1,72,441,3,1,1,2,1,9,1,80,18,3,1,3,7,2,3,5,4,4,3,161
51,0,19537,6462,1,6,3,0,1,0,51,684,3,5,7,3,0,7,0,80,13,3,3,0,23,5,3,20,18,15,15,162
31,0,6172,20739,0,6,4,0,2,0,76,249,1,2,0,3,1,4,1,80,18,3,2,0,12,3,2,7,7,7,7,163
26,0,2368,23300,1,6,3,5,3,1,46,841,2,1,1,2,1,1,0,80,19,3,3,0,5,3,2,5,4,4,3,164
58,0,10312,3465,1,23,4,1,4,1,94,147,3,3,4,4,1,1,0,80,12,3,4,1,40,3,2,40,10,15,6,165
19,0,1675,26820,0,22,1,2,4,0,50,528,3,1,6,3,0,1,1,80,19,3,4,0,0,2,2,0,0,0,0,167
22,0,2523,19299,1,2,1,3,3,0,100,594,3,1,2,4,1,0,0,80,14,3,3,1,3,2,3,2,1,2,1,169
